Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
Greece,GRC,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,12.3097946074771,-0.231362294493294,11.4308116298793,9.01366294176817,10.2510609913486,5.71167212024737,4.812395931146,6.50858695598295,11.15673495892,8.68228827923585,7.37432714219611,9.4463913718936,7.60260809304891,-6.78208574518266,5.37305705241242,5.20508216820537,1.61030215069064,5.86527184734524,2.00245765781897,-0.306898867595336,-2.43246147700533,-1.74025197369389,-1.65240250343686,1.50367160924807,2.11229496465928,0.185738304559479,-2.58512360788299,3.90977691230565,3.25972988836499,-1.05223289834684,1.8698347085252,-0.0662995182465806,-2.177150179892,1.49055895211627,1.6238248435133,2.40984288039809,3.97008205093157,3.3206994426733,2.67810007018919,3.49556337411252,3.5916527118378,3.54262270573152,5.54236124450642,4.80137866107285,0.304568112754566,5.33560169088059,3.0109840216769,-0.599389790154333,-4.55211707597449,-5.5995501914707,-10.0162812051982,-6.58290444947292,-1.80655137341328,1.14721195681824,0.463652786270188,-0.0724245841387301,1.29229029026882,1.87490316346144,1.98686576653837,-9.1216270466723,9.70676969266229,6.99774473198337,2.65761817842774
Greenland,GRL,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,1498.27643678161,1874.29530190099,2196.71424019198,2860.28057640115,3432.70603291276,4257.87561148406,4844.65629347485,5713.96253360554,7235.5169393433,8480.76253105822,9483.10240585198,8544.09791016512,7813.65128212172,7988.17794662988,7198.7078081665,7760.83426370628,11271.3325735884,14554.3513669736,16397.9501938761,16813.7414501107,18326.9295023252,18315.3165631906,18768.8275325455,16797.3578218828,18124.0998075763,21665.8295173116,21422.4609853672,19145.614890096,20496.578783559,20170.322763798,19004.0038435698,19275.4339659556,20652.8417042443,27459.8753295461,32023.6820516137,32489.7277309899,35458.2542977474,39780.9441368721,44366.7858688175,44918.8413832155,43988.5280290494,47186.8759969388,45936.9562817724,47535.4883792376,50485.2244135291,44536.3549705377,48181.7453541266,50765.7494665372,54545.135857765,53309.2035905065,54693.0766804265,57116.295770722,..,..
Greenland,GRL,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,11.1445657352874,3.75915760106771,5.280208862081,4.63851405501543,0.443324334417539,5.74601090489368,9.48317954393309,6.44767946905706,4.01494748014461,7.37708985775325,-0.913783645941976,-5.34762529762014,2.26577079460306,-6.2591644562209,2.68217380568711,6.49677701117737,4.34564061542592,4.25465947945298,5.69517300761247,-12.1958664392799,0.0665111417159352,-4.76852354057402,-4.85588178273935,5.35180564040296,3.17099642734181,1.34801010307753,1.28773186957511,7.56589978093101,1.37788444524006,6.91102464537168,0.999463557078386,-1.42425835920091,4.14305396336472,6.63232371121644,4.94323604415207,5.85503028106271,2.74878107936594,6.59397874864722,0.874906570700134,0.69531455570224,-0.470283635075262,1.53697694464276,-0.726861643140481,5.09192733313645,-2.2149188822392,4.54780858066064,0.0776647739674274,0.89068474112419,2.46273159433217,-0.0647842810666504,0.778869513715492,..,..
Grenada,GRD,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,742.190775209804,921.839729219988,1073.52178893999,1169.36731096224,1214.55040735218,1299.39285640293,1342.50946985773,1460.91379811621,1667.67872241077,1859.29175059313,2137.29330937315,2366.48601483528,2694.18328451002,2807.74544370817,3014.87488611328,3069.67977478666,3032.23146217871,3151.10216541779,3288.22331845588,3499.52734910673,3715.72059036649,4198.71556113552,4512.22461801644,4840.68406406257,4821.78499467448,4992.44140704535,5435.15180621121,5470.60331451653,6308.66504213503,6295.28117153806,6790.63408004111,7343.44526962639,6810.44031784436,6760.97488416081,6775.74927822931,6900.76507593244,7205.25476521885,7726.37826175954,8379.62184743156,8849.51353500776,9309.26129609568,9574.3102711372,9887.92074235834,8437.5367823125,9010.5127999358,9762.4147210397,10463.64593954
Grenada,GRD,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.91092802910833,6.23297731092991,-0.111072590144616,1.12473245658302,2.70910189799665,1.89827539142719,2.07032074444267,4.97023711423398,6.85747557270255,9.41626164055971,3.7111274747151,4.4506333910093,4.19848559719249,0.662945891661977,-2.10915377711889,-3.04599773275173,0.706919395420044,1.2599122533604,3.65529161389517,4.31604797595182,11.0684603323359,6.27492291414337,4.29337358587702,-2.48139294743824,3.15538942155749,8.95158459063008,-1.35143492613926,12.5179589059532,-4.63023858655237,5.42340186844179,0.271734914986155,-7.24905879486647,-1.20035070941726,-0.0059693789739157,-2.00248198755793,1.44700904973185,6.40766187355115,5.54341792813746,2.88696863002274,3.61384842471548,3.57597575337994,-0.0503174827996276,-14.4114869434991,3.89188357961443,6.61233029942913,4.19047993799965
Guam,GUM,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,20878.059583054,21844.110536463,23590.8880271213,25621.845162075,25735.5396994079,26686.8168217379,28277.432083776,29335.2776765099,30011.2185803948,30087.7155914011,31642.1462570316,32318.8908975541,33483.9414359299,34522.3779304433,35052.8079075238,35663.0250406273,35873.0836267919,37687.3991839833,34958.1341479989,36555.7601416726,40227.2753734558,..
Guam,GUM,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.371784091097084,6.09185017990808,3.37380314166016,-3.79586103292689,0.663420001287491,2.05812610091698,0.527173492282913,2.06170827793916,-0.371836420369732,1.67778633037877,1.28743057544523,1.49595325425531,0.564587367873969,-0.0370116024855349,0.734521661801594,-0.870563254029548,2.55643410066686,-10.8398117152108,1.27838677826735,4.34117067824317,..
Guatemala,GTM,GDP per capita (current US$),NY.GDP.PCAP.CD,252.756171165062,253.227290034998,261.179133806117,280.096636444858,279.930464500156,278.828138481721,283.192724592174,287.968047136813,310.661745203358,322.437529369749,349.024975633327,355.090371107723,367.118881140873,438.544851160696,527.417696811971,594.651803552057,696.222015275002,854.636643380983,925.12574446591,1027.08369602514,1143.44040197691,1217.26402049105,1200.24923382046,1212.71655867236,1234.7026407121,1233.08094396302,892.292906492455,850.218512067165,915.398065335962,955.113460863361,845.314876685595,1011.75899005957,1093.95656118322,1164.38166999029,1293.46997304183,1424.68254256258,1487.60765839974,1649.00160206099,1755.84958223191,1619.51073552531,1664.30774802438,1550.36174652973,1682.99450068936,1737.87928692973,1859.09929915887,2068.48820631493,2251.07878386326,2490.74782825487,2802.45158245094,2651.83174404335,2852.55759284808,3228.03827784076,3355.03477737406,3522.76742900978,3779.62620518889,3994.62908519019,4173.28134863663,4454.02450948165,4485.75213495073,4647.80754129437,4609.89725752869,5029.47755484093,5473.20856444589,5797.52159594526
Guatemala,GTM,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,1.28059275929671,0.540717685595709,6.3863393043091,1.64896034659301,1.42894242703464,2.59420752251889,1.29363347879226,5.89881013833164,2.05937601632876,3.09004634119665,3.04565509960935,4.81658190284992,4.32751663741409,3.96451561232247,-0.325594658846654,5.00946191122551,5.41042922270032,2.60852167102912,2.24132628452651,1.20354500988998,-1.92710534852891,-6.07341223875247,-5.18224187797675,-2.21922488075593,-3.30930159736683,-2.58619326766957,0.716620872749374,1.05583183957182,1.11368753036302,0.32144959608857,0.907587468860044,2.12247690614538,1.3098623565804,1.47471917231015,2.40548937446665,0.513474282848065,1.9319116889144,2.54265244669416,1.41535369635115,1.11752913241804,-0.0965681262265718,1.48038851969432,0.348007859398564,0.968363113159469,1.15293409239077,3.23821937056923,4.25714892993594,1.32165978349745,-1.39547065582242,1.0118948603419,2.28579516997895,1.16050888968185,1.88864258053816,2.65391190936224,2.34629514622338,0.989365749396498,1.41564884120322,1.76513639905617,2.40741472209567,-3.27332196778804,6.41540555186262,2.62958319708591,2.04680754988371
Guinea,GIN,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,762.657360012236,836.256434093253,961.314097993287,1159.01922847933,1259.97909294831,1330.15728520215,1451.63231167903,1461.69834116336,1683.12810624916,1817.14081605353,1960.0424877753,1903.61709532679,2306.44999583942,2864.27658283991,3410.07234452019,4119.49404815358,512.949291925311,511.394879627626,581.62598604239,577.898196194596,611.934519203261,664.503544754595,700.978297122142,678.555250732128,679.25149142973,721.137377043864,734.239055352759,703.43652043604,654.624784267252,617.35417370367,523.866637197361,488.475709431074,501.482171108637,572.847979010141,591.534972732037,468.535582477966,452.276159713719,657.993473811195,712.099416076712,670.261253626844,667.281601897555,644.502548659895,707.967678199003,757.692272561928,774.5690395852,756.425589810936,720.473255172646,843.464279230956,944.417268657317,1043.89988618266,1073.65933900139,1189.17599945874,1515.16794777612,1663.93780748118
Guinea,GIN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,3.50974564573767,0.580562665640642,-0.100555456853527,3.57570487575916,1.28638895580046,6.28469125021354,-4.81659290531307,5.13926324059683,-2.83120124589124,0.797830251484541,-1.27279890450008,-0.233817475124752,-0.839087201190708,-0.848888397980133,2.54034818978037,0.57374286523391,0.648677848389113,3.52641869910504,1.30869613386582,0.745224866297846,-1.44395637515593,-0.000934211949214614,1.8552652781169,0.877458706198581,1.71897996378803,1.54153502878052,3.03995218678057,1.70236588495341,1.49633858111076,0.510408915766945,2.32360541906462,3.54538056696634,-0.995885504971653,0.184086182243547,0.979328740156433,-0.876468729221926,4.39564323238255,1.65524540504553,-3.50582431742407,2.26817828884663,3.03408421699085,3.35318036178262,1.43775526659167,1.15353950301376,1.21255318822197,7.98776380538011,7.50840564635335,3.69780652586307,2.97045089645664,2.31724101111628,1.39114155141465,2.22640154376307,4.5626652448756
Guinea-Bissau,GNB,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,345.924202412714,343.426331322885,382.559281682782,385.162675740084,411.769743771509,429.498126520681,416.755568436423,400.316739937104,401.44191140952,375.053472953811,345.9547863501,476.037082820359,501.128567496429,487.423316717084,406.202243817957,415.469544196683,370.3271910185,486.740070017385,453.317132749551,578.219319846819,651.416586523466,672.603365089892,575.136348307537,582.704622044425,562.126035701395,590.925887555385,616.309558314619,600.551788343176,499.154310294117,480.214061934004,317.947690957941,328.151291965488,363.05646610899,420.790892535598,432.194470322988,463.702263169306,448.897490531661,519.217934759624,640.048174194621,582.877268776159,599.859967945903,719.118765750612,634.961809599423,653.618532340544,651.204531740983,644.179063890749,678.680279492738,781.975888258504,807.36100008415,754.381639420495,754.27069401163,836.870024795178,814.111990051955,914.275153804104
Guinea-Bissau,GNB,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,-4.36967261489586,6.11621977697772,-0.105867165348542,1.14316118350955,1.95019683274688,-1.25136068202947,-12.8364422825396,6.32704182082418,-1.39118558808003,-16.9497422201964,16.2802477437894,2.54077868275071,-4.92239920880245,7.40821191142949,2.56040261645094,-2.31690378544768,1.31661274655896,2.97268183948809,4.42153577578325,4.43126029038996,2.95275182942218,-1.77099554663327,-1.17112724667621,0.0881366770253891,1.82042137440308,9.3122373723437,4.49916770112604,-23.8623176358671,14.6458846564668,-0.901851502335589,2.57496414524174,1.37249458866995,-2.55775288504572,-1.18321213572465,4.03393366150402,0.170577084231425,-0.0194905283769486,1.86593937936865,-0.152497611943389,2.90839072286995,5.27734574421932,-4.31170991612568,0.517015962619396,-1.67387050683585,3.42811115478085,2.6871797591976,2.26523846204149,1.32885094189365,2.08696581570172,-0.784498727073895,4.08201969053077,1.98070640858421,2.05381834819494
Guyana,GUY,GDP per capita (current US$),NY.GDP.PCAP.CD,297.586043682694,315.75005543039,322.319570238758,283.159407862695,306.269941306908,327.949859225827,344.830736267723,370.596670224209,334.967713340536,358.231345889392,379.717579732893,395.081131356597,395.267761755572,420.690975793632,588.252619224517,663.624333302038,603.063089125782,590.876016906189,659.73726563181,684.896485651054,775.145982399868,731.521544753731,618.234849718908,628.662558947821,563.953166998697,586.910045922551,656.663482403415,464.304126114991,545.586380117345,504.424097460718,530.817521363669,468.398022314546,501.441804524053,607.74634327925,721.603389519806,826.973370523572,936.084325729761,991.95855140423,948.240422744595,916.546380750613,938.893297983287,937.29799220975,955.030210470206,976.993263294444,1036.01987731035,1085.78488650781,3138.08220913067,3609.90850934176,4011.386903582,4213.81622922287,4589.87249766592,4960.00472639074,5461.39008471262,5576.25020582207,5495.37707515986,5668.42976474423,5905.38019563205,6220.97856820609,6094.90982700936,6477.29672607993,6863.07434593017,9994.64570422569,18199.4748396968,20626.1991490567
Guyana,GUY,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,1.73575640212269,-1.60911190902893,-14.5214975712911,8.68920595901139,8.11839101816369,3.1652315203881,2.48668401166083,-0.569300500941637,5.45201220454996,2.87447243721348,1.86449760623357,-4.40100409569492,0.152877455497475,6.55879994691313,7.33517543650484,0.463945032922638,-3.6393026520897,-2.72998676176859,-2.58008923011873,1.25095914512434,1.29960062271299,-13.1849012155358,-6.64066740079942,-4.7392984192403,2.84177708900832,-0.363781810050142,1.53382777887214,-3.0261367133602,-4.21537850749687,-2.31744468211397,6.48831434774661,7.62741883123779,7.85790106934657,8.19113534523972,4.73201103362328,7.68590487832658,5.9500859555059,-1.87218686268115,2.78126523911118,-1.49855866264538,2.17748565093585,1.06425842617712,-0.663450848034557,1.58178359408005,-1.85867875493553,5.31564583896002,7.45279543337966,2.0751354960645,4.01036543277935,4.6015377876125,5.71952598277396,5.31368844499742,3.1743781661838,1.18626266545785,0.165185136879359,3.25278592612473,3.1684214177762,1.48098651471342,3.60666036626233,43.7587992099722,18.9089817486352,62.5993492898276,32.182007277688
Haiti,HTI,GDP per capita (current US$),NY.GDP.PCAP.CD,70.0275483647212,68.1938366775398,69.612673552119,71.5344010324434,77.515287694136,82.6446045104423,84.758309826281,83.2726933103768,81.5171269156488,85.2405734447016,70.7569541353081,76.1157790653494,76.6515537134004,94.4801401098748,112.390863355449,132.96751330846,168.315288428065,177.879559196796,179.454735389001,195.180173191246,245.064529999596,256.83149378398,250.81307535417,270.702009540595,296.768003304612,321.733640603317,363.602310678567,314.549819009399,393.36989137179,403.328252380803,447.096290415577,491.584431170466,313.238787697619,255.685966304251,289.546179189964,368.84708576527,374.16933350739,421.841641798722,461.971438862096,506.000211700976,814.99793353259,743.911262708374,716.482624884184,575.556830100914,679.280048694687,771.534996031225,824.358051754102,979.599641017687,1089.57634564151,1191.80292543805,1204.86206528423,1306.84531878112,1356.1727839335,1452.31355887818,1454.64916032025,1405.71477634354,1313.18609457981,1389.35862463561,1489.57841494125,1345.4750547884,1283.14122785939,1823.74222445285,1748.25713539751,1693.06874328693
Haiti,HTI,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-4.73405663125381,5.90086924178053,-3.62433980503535,-3.3838308938127,0.297532698342138,-2.3710852485242,-3.87908452317572,1.32348207043644,1.94566704553985,-1.15874756713032,4.56785787059984,-0.826703972762814,2.89813295733859,3.88867211063824,-0.730328628043438,6.40845017221832,1.73121870389245,4.15772699538519,5.46696127975825,5.27816574117897,-4.76727227574455,-5.49137628869205,-1.11166830633977,-1.70173102511602,-1.41965609779807,-2.51964567103313,-2.82480049052076,-1.85953776294431,-4.90551236546236,-1.02149742352819,-0.148456999875293,-7.14603805233838,-7.23075537430773,-13.5990473206435,7.86287587242028,2.22058814061666,0.828703550283578,0.334608148410936,0.857909363305993,-0.955253581437972,-2.11657955027013,-0.696064318102501,1.71114554390788,-2.96130214978088,1.37075120676454,0.0731553582621132,2.98893769032908,1.00245558977583,4.19938891519173,-6.7274022333787,3.92170791200381,-1.03095123146231,2.77263207563672,1.39145794461672,-0.0495906816560421,0.386161159380748,1.09773286156684,0.293353843250884,-3.02650931532729,-4.55718543669329,-3.00580329140145,-2.84828130642339,-3.03373219833837
Honduras,HND,GDP per capita (current US$),NY.GDP.PCAP.CD,161.477559357977,166.454198459014,176.021651911566,180.887486395956,195.759934067026,211.631956363001,222.244852846387,234.779471771704,246.589568666502,247.28094630117,259.814651174574,254.925804733808,271.647710390584,299.502741067101,329.822138350583,347.811987197796,404.220430284867,485.16151127452,872.372129649659,967.659688358648,1050.33630210773,1038.03103665135,1062.4697652956,1081.90693009833,1153.30954119494,1202.93756023952,1257.38975894062,1332.51765469518,1235.36547922806,1105.55618679867,974.229483842708,894.510209394111,924.959676699835,896.283689659332,821.216147604504,919.937993255915,872.581838432956,933.755707934705,1009.16270537509,990.297834013789,1079.6056663087,1118.94089428633,1119.42427348911,1142.81134979491,1201.24750461917,1289.82311409217,1409.57974824961,1559.88604406996,1713.41816440351,1762.34916029174,1874.27170372599,2053.95969493403,2107.34542786596,2064.55053629483,2164.42455009318,2257.22528369354,2295.53627000423,2403.30608839303,2457.6860424186,2498.50918635232,2307.13093003215,2738.21626989704,3012.21734086324,3247.23105462683
Honduras,HND,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-1.0626035032647,2.74360237121989,0.618148069757723,2.40093797489619,5.9080825080832,2.34794415454517,2.94177668748048,3.53046723960169,-2.2657654375097,0.596515407747944,0.921467253961936,2.59518285311738,4.65880440622558,-4.05627810691381,-0.874553299661059,7.08167388134169,6.97375411638544,2.70559635124552,2.36995082658873,-2.4696000611637,-4.20753256902641,-4.99880371382567,-2.07278897888889,3.23034838591816,2.5984400463483,2.34794417809671,3.65054294719886,-1.07291143010873,-0.106280275889432,-0.0471084830697635,-5.99176818348747,3.13868641973481,3.54957434469235,-2.5552217946677,3.26827442629836,-0.919810207240531,1.7454879284585,0.890268831649848,-3.32290709133063,4.40041232348534,0.00203992763732685,1.06368066959264,1.90540343489569,3.62051073154228,3.51021746268962,4.08252284588259,3.78620423344134,1.95039363236373,-4.50062192122161,1.59990328102285,1.76956308676944,2.11698699879715,0.861032610676844,1.17043067945457,1.97813209013502,2.06683934614527,3.03458083540451,2.08461858788954,0.850322382729289,-10.4305071089027,10.8504463017043,2.60115243083914,2.00900584181021
"Hong Kong SAR, China",HKG,GDP per capita (current US$),NY.GDP.PCAP.CD,424.056554189694,436.754411520393,487.821134050813,565.727810358046,629.591525784494,676.805507110096,685.926614135084,723.239225616661,714.48296958061,825.523449142012,960.031961510704,1106.46971695915,1384.7342645141,1893.18124189464,2144.61495884823,2252.12694057369,2850.0146101832,3429.42027607254,3923.9713784987,4569.4838495588,5700.43210891578,5991.28488804536,6133.7668997328,5595.26055343754,6208.22615937199,6542.97352840976,7434.99925513073,9071.39076473445,10609.7456394545,12097.7487914553,13485.6314525052,15465.9245305858,17976.4688629053,20395.5621886121,22502.5302426236,23497.3920767477,24818.3021600084,27330.0933613355,25808.8609899709,25091.6665997966,25756.7728723704,25230.3780910304,24665.8362318216,23977.1734120477,24928.1003722551,26649.637724155,28224.0951563146,30593.9511738646,31515.5292103443,30697.5383861641,32550.136489179,35142.4879344543,36730.796195815,38403.7777145477,40315.3739510191,42432.1619740441,43734.1980702999,46160.429791493,48537.5668888343,48359.0011950597,46109.2299946609,49770.5642374739,48828.1212454445,50696.5903184046
"Hong Kong SAR, China",HKG,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,9.55028836932932,11.8480462632605,6.03375579865548,11.6692197678231,0.897402482640899,-0.932182725594814,1.22483528316792,9.5801244235995,6.58354966288969,5.00408165152034,8.51148501732182,9.15626804705568,-0.77111088944271,-1.39561576413982,14.7141057585347,10.1241889223372,6.31713607686952,5.62329319593134,7.20720008911178,6.72509199545574,1.36389927746552,4.3789319053499,8.898000884574,-0.319441332998821,9.68110265715552,12.2625285993688,7.60335814681792,1.22293080053808,3.49743133275864,4.82903931366359,5.34660569961727,4.39248306733253,3.67484890797532,0.366546573266135,-0.267858574914698,4.22840758068051,-6.66511902549337,1.53229778835797,6.71845775096433,-0.177572960220346,1.2075018007074,3.25992038929364,7.85562301692364,6.92000266761063,6.34742272013153,5.55352995076778,1.51883650360882,-2.66892105578606,5.9863838687771,4.11215462460794,0.583759401710978,2.68792339204664,2.04313026514885,1.52001442705792,1.54452735157624,3.00146067617099,2.02718332380807,-2.3966656291792,-6.20873463836189,7.42946166942563,-2.802274606412,0.612799102450083
Hungary,HUN,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,474.880214413036,525.511780457936,557.372982365269,604.873176191056,707.33760589871,873.124533996772,952.756132363523,1079.94042321749,1244.72491436848,1383.86613419222,1612.60099090319,1858.58930190771,2151.1816628528,2205.83366722579,2247.70800537405,2043.02997546324,1984.74349777267,2013.43352195314,2323.23864322732,2557.60366681372,2803.06398657229,2892.96729614731,3312.69823800526,3350.25832349229,3735.10582034276,3873.98772279767,4173.37302405441,4494.70762405948,4525.03910312241,4596.18262235195,4744.21226429639,4793.47852203763,4624.28165670295,5276.03318905496,6655.33300865319,8419.43087098103,10301.7033946743,11223.3993032598,11489.5608654088,13940.9092761999,15772.3300839383,13077.305465178,13217.5045951108,14234.471576937,12984.8365730133,13715.0703590361,14294.2584180751,12717.038597002,13104.6995457458,14621.2395956755,16425.2050299693,16786.2136399075,16131.9540355923,18755.1023464312,18355.8278072065,22147.2097290479
Hungary,HUN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,4.22653187588691,5.75820808818817,5.42534410618929,4.37008616247221,42.0160746659793,7.07587919541095,7.10067626189645,4.49893641802194,6.4546180628416,4.30312298133799,5.89651544045581,5.78418419252968,6.55604040622902,5.42839435541731,5.57728993574808,3.03157554475916,7.10127019727891,4.04051994502078,2.51454009621699,0.134797306949451,2.85977312269121,2.90173341372051,0.874406548270372,2.8636698825818,-0.0715154937306011,1.70829407599859,4.22597286924345,0.0880272078163102,1.83942309914652,-2.49449922845238,-11.8870465995986,-3.02623555410477,-0.462665221571399,3.08816830722891,1.63091759746681,0.254474202469424,3.35112267792042,4.14203981655979,3.36340038043438,4.75094782312509,4.31308632728143,5.03996384446272,4.37278036207435,5.23739990857321,4.50190325627216,4.10805412926589,0.432838011374443,1.18095319914788,-6.45306695717771,1.30495875677843,2.15589713714503,-0.738925917657525,2.0832407689698,4.51336776781454,3.95428261265434,2.50305336152638,4.54956329828929,5.49601879186557,4.91169352525995,-4.28140735132469,7.50510516201774,5.30835156196619,-0.358217423964163
Iceland,ISL,GDP per capita (current US$),NY.GDP.PCAP.CD,1436.25885405655,1439.44972356432,1585.721437797,1859.24836167773,2332.47365785423,2764.47356483879,3264.04742660905,3172.64877052559,2389.88350467813,2069.85896390776,2576.35344434276,3252.09917788448,4014.84273017558,5437.34252541217,7040.55404419726,6454.17715159378,7583.27529804327,9957.25443433463,11236.735735064,12640.6408128355,14821.8150912707,15137.2538408683,13711.7362718597,11671.8092292119,11959.5400102921,12361.1870365183,16406.04794507,22453.1882283809,24451.9733172334,22434.3467683494,25384.9150226302,26802.9895156678,27124.2745379594,23579.7953612417,24018.6313967189,26633.5913761549,27614.8770273122,27919.1854966562,31030.0535989181,32381.6252356488,32096.3722613695,28897.4439396908,32409.2161491753,39476.6978486684,47334.9306537723,56794.8501588953,57492.9342498703,69495.7267376825,56943.3704468563,41301.273219718,43237.0729488958,47714.5922308485,45995.5478789467,49804.9829978371,54576.7448146565,52951.6815110898,61987.9263620283,72010.1490316258,74452.1890731447,68452.23622306,59023.5663465778,69252.3112431448,75135.0916136358,78811.0583922693
Iceland,ISL,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-2.00260727283307,6.32579366822925,8.33560913663243,7.94572539855776,5.45329248433329,6.92452423176535,-2.84062457687627,-6.78198703365183,1.44258868451846,6.89624775694611,12.1501980960848,4.63445623322771,5.206311525518,4.2858004801088,-0.632820701029118,4.91254740143947,8.015183244399,5.19243473152497,3.83954636254722,4.63406746122546,3.08253427300062,0.798242267147728,-3.43818461316971,3.02744363836543,2.48243292836388,5.4948605312369,7.36317012476715,-1.64234784167458,-0.975500452171076,0.385665622495097,-1.37340667809414,-4.58053133514881,0.288501944885212,2.71462043433068,-0.425046304064807,4.00407343375424,4.90867386202203,6.21923063157008,2.78446861081424,3.55739104440454,2.64000021012691,-0.334077504194298,1.43779618991398,6.86010568493316,4.45782885129975,3.85034869245426,5.74528128782477,0.326400099637624,-7.9783624054085,-2.6928477076311,1.53514719927782,0.527304433471059,3.56817578247606,0.562209388696971,3.35414533328364,4.83829921427557,1.7794101347671,2.11737323957688,-0.354233392746096,-8.43869801113058,3.43904675772384,6.17839326202336,0.99767125444788
India,IND,GDP per capita (current US$),NY.GDP.PCAP.CD,83.0351018240893,85.9697041851008,90.2768689288905,101.31516498136,115.487608356699,119.084976676524,89.2013484885067,96.0463298450023,99.5168361228774,107.182143141928,111.968318177372,118.160528911908,122.615038788811,143.460157121616,163.232761704578,157.931045846552,161.136118369411,186.419089544981,206.076787850271,224.580999112198,267.395219989594,271.426149209154,275.266085855139,292.644647182024,278.095415220662,297.999248705447,312.059843942513,342.071923724964,355.738409768732,347.462029998068,368.749759408129,303.850437957407,317.558738700794,301.50079120851,346.226610189499,373.628235651141,399.577312178982,414.898679748919,412.509354123275,440.962065164669,442.03533042158,449.910313665362,468.845513103988,543.845053399477,624.108803038152,710.511222493062,802.01374204361,1022.73246703925,993.503405259298,1096.63613606381,1350.63447029137,1449.60330101112,1434.01798692108,1438.05700503424,1559.86377864962,1590.17433134297,1714.27953738629,1957.96981331058,1974.37773145023,2050.16380022056,1915.55158799947,2250.1790176424,2366.30960899931,2484.8454294403
